,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen,delay,Delay,clear_date_pred,Aging_Bucket
3802,U001,0200794332,COST associates,,2020,1930793895.0,2020-04-16,2020-04-16,2020-04-16,2020-05-01,USD,RV,1.0,6082.03,2020-04-16,NAAX,1930793895.0,1,,2,2020-05-03,0-15 days
3803,U001,0200769623,WAL-MAR corp,,2020,1930779861.0,2020-04-13,2020-04-13,2020-04-13,2020-04-28,USD,RV,1.0,2933.52,2020-04-13,NAH4,1930779861.0,1,,-2,2020-04-26,< 0 days
3804,U001,200769623,WAL-MAR corporation,,2020,1930669373.0,2020-03-19,2020-03-19,2020-03-19,2020-04-03,USD,RV,1.0,52136.57,2020-03-19,NAH4,1930669373.0,1,,2,2020-04-05,0-15 days
3805,U001,0200762301,C&S WH trust,,2020,1930838439.0,2020-04-29,2020-04-29,2020-04-29,2020-05-14,USD,RV,1.0,3808.99,2020-04-29,NAC6,1930838439.0,1,,2,2020-05-16,0-15 days
3806,U001,0200780383,MEIJ in,,2020,1930747467.0,2020-04-05,2020-04-04,2020-04-05,2020-04-20,USD,RV,1.0,39268.99,2020-04-05,NAA8,1930747467.0,1,,2,2020-04-22,0-15 days
3807,CA02,0140104409,LOB associates,,2020,2960632239.0,2020-05-01,2020-05-01,2020-05-01,2020-05-14,CAD,RV,1.0,42622.38,2020-05-04,CA10,2960632239.0,1,,1,2020-05-15,0-15 days
3808,U001,0200714710,SYSCO  ,,2020,1930689676.0,2020-03-23,2020-03-24,2020-03-23,2020-04-07,USD,RV,1.0,7324.45,2020-03-23,NAA8,1930689676.0,1,,2,2020-04-09,0-15 days
3809,U001,0200148860,DOLLA systems,,2020,1930817992.0,2020-04-23,2020-04-23,2020-04-23,2020-05-08,USD,RV,1.0,23603.29,2020-04-23,NAA8,1930817992.0,1,,-2,2020-05-06,< 0 days
3810,U001,0200769623,WAL-MAR systems,,2020,1930746961.0,2020-04-06,2020-04-04,2020-04-06,2020-04-21,USD,RV,1.0,7861.66,2020-04-06,NAH4,1930746961.0,1,,2,2020-04-23,0-15 days
3811,U001,0200936373,SUPE us,,2020,1930751326.0,2020-04-07,2020-04-05,2020-04-07,2020-04-22,USD,RV,1.0,11179.88,2020-04-07,NAA8,1930751326.0,1,,2,2020-04-24,0-15 days
3812,U001,0200793568,SUPE trust,,2020,1930790971.0,2020-04-16,2020-04-15,2020-04-16,2020-05-01,USD,RV,1.0,59732.64,2020-04-16,NAA8,1930790971.0,1,,-3,2020-04-28,< 0 days
3813,U001,0200769623,WAL-MAR trust,,2020,1930802196.0,2020-04-21,2020-04-20,2020-04-21,2020-05-06,USD,RV,1.0,2019.69,2020-04-21,NAH4,1930802196.0,1,,2,2020-05-08,0-15 days
3814,U001,0100030443,GLACIE corp,,2020,1930643584.0,2020-03-12,2020-03-12,2020-03-12,2020-03-27,USD,RV,1.0,2591.09,2020-03-12,NAA8,1930643584.0,1,,2,2020-03-29,0-15 days
3815,U001,0200759878,SA us,,2020,1930570567.0,2020-02-27,2020-02-26,2020-02-27,2020-05-02,USD,RV,1.0,8510.4,2020-02-27,NAGD,1930570567.0,1,,1,2020-05-03,0-15 days
3816,U001,200331749,SYSC in,,2020,1930831586.0,2020-05-04,2020-05-04,2020-05-04,2020-05-19,USD,RV,1.0,12596.39,2020-05-04,NAA8,1930831586.0,1,,-2,2020-05-17,< 0 days
3817,U001,200769623,WAL-MAR associates,,2020,1930888289.0,2020-05-11,2020-05-11,2020-05-11,2020-05-26,USD,RV,1.0,36089.42,2020-05-11,NAH4,1930888289.0,1,,2,2020-05-28,0-15 days
3818,U001,0200794332,COST ,,2020,1930638568.0,2020-03-11,2020-03-11,2020-03-11,2020-03-26,USD,RV,1.0,56328.94,2020-03-11,NAAX,1930638568.0,1,,-2,2020-03-24,< 0 days
3819,U001,0200769623,WAL-MAR systems,,2020,1930858480.0,2020-05-07,2020-05-05,2020-05-07,2020-05-22,USD,RV,1.0,31406.5,2020-05-07,NAH4,1930858480.0,1,,8,2020-05-30,0-15 days
3820,U001,0200743129,BROOKS trust,,2020,1930646337.0,2020-03-12,2020-03-12,2020-03-12,2020-03-27,USD,RV,1.0,90831.4,2020-03-12,NAA8,1930646337.0,1,,1,2020-03-28,0-15 days
3821,U001,0200769623,WAL-MAR corp,,2020,1930707387.0,2020-03-26,2020-03-27,2020-03-26,2020-04-10,USD,RV,1.0,9076.72,2020-03-26,NAH4,1930707387.0,1,,2,2020-04-12,0-15 days
3822,U001,0200780383,MEIJ corp,,2020,1930729338.0,2020-04-01,2020-04-01,2020-04-01,2020-04-16,USD,RV,1.0,109291.78,2020-04-01,NAA8,1930729338.0,1,,1,2020-04-17,0-15 days
3823,U001,200769623,WAL-MAR llc,,2020,1930753164.0,2020-04-09,2020-04-06,2020-04-09,2020-04-24,USD,RV,1.0,15587.9,2020-04-09,NAH4,1930753164.0,1,,-2,2020-04-22,< 0 days
3824,U001,0200769623,WAL-MAR trust,,2020,1930732401.0,2020-04-03,2020-04-02,2020-04-03,2020-04-18,USD,RV,1.0,77266.4,2020-04-03,NAH4,1930732401.0,1,,-2,2020-04-16,< 0 days
3825,U001,0200726979,BJ'S  llc,,2020,1930799326.0,2020-04-18,2020-04-17,2020-04-18,2020-05-03,USD,RV,1.0,317.3,2020-04-18,NAA8,1930799326.0,1,,2,2020-05-05,0-15 days
3826,U001,0200705372,FR llc,,2020,1930627721.0,2020-03-11,2020-03-09,2020-03-11,2020-05-15,USD,RV,1.0,9796.1,2020-03-11,NAGD,1930627721.0,1,,-3,2020-05-12,< 0 days
3827,U001,0200148860,DOLLA co,,2020,1930593924.0,2020-03-03,2020-03-03,2020-03-03,2020-05-07,USD,RV,1.0,1691.84,2020-03-03,NAGD,1930593924.0,1,,2,2020-05-09,0-15 days
3828,U001,0100036538,DENVER co,,2020,1930779327.0,2020-04-13,2020-04-12,2020-04-13,2020-04-28,USD,RV,1.0,9348.8,2020-04-13,NAA8,1930779327.0,1,,-2,2020-04-26,< 0 days
3829,U001,0200769623,WAL-MAR trust,,2020,1930799625.0,2020-04-20,2020-04-18,2020-04-20,2020-05-05,USD,RV,1.0,9042.3,2020-04-20,NAH4,1930799625.0,1,,2,2020-05-07,0-15 days
3830,U001,0200726979,BJ'S  associates,,2020,1930773751.0,2020-04-07,2020-04-10,2020-04-07,2020-04-22,USD,RV,1.0,443.57,2020-04-07,NAA8,1930773751.0,1,,6,2020-04-28,0-15 days
3831,U001,0200771157,WEIS corp,,2020,1930686585.0,2020-03-23,2020-03-23,2020-03-23,2020-04-07,USD,RV,1.0,2801.38,2020-03-23,NAA8,1930686585.0,1,,6,2020-04-13,0-15 days
3832,CA02,0140106408,WAL-M ,,2020,2960622744.0,2020-03-20,2020-03-20,2020-03-20,2020-03-30,CAD,RV,1.0,112012.01,2020-03-20,CA10,2960622744.0,1,,-2,2020-03-28,< 0 days
3833,CA02,0100030194,AMAZO foundation,,2020,2960628555.0,2020-04-15,2020-04-15,2020-04-15,2020-05-03,CAD,RV,1.0,86993.75,2020-04-23,CA10,2960628555.0,1,,1,2020-05-04,0-15 days
3834,U001,0200762301,C&S WH co,,2020,1930852614.0,2020-05-03,2020-05-02,2020-05-03,2020-05-18,USD,RV,1.0,127844.16,2020-05-03,NAC6,1930852614.0,1,,-2,2020-05-16,< 0 days
3835,U001,0200759878,SA corporation,,2020,1930729307.0,2020-04-01,2020-04-01,2020-04-01,2020-04-16,USD,RV,1.0,7713.07,2020-04-01,NAH4,1930729307.0,1,,2,2020-04-18,0-15 days
3836,U001,0200769623,WAL-MAR trust,,2020,1930621878.0,2020-03-08,2020-03-07,2020-03-08,2020-03-23,USD,RV,1.0,35220.67,2020-03-08,NAH4,1930621878.0,1,,2,2020-03-25,0-15 days
3837,U001,0200794332,COST co,,2020,1930596026.0,2020-03-04,2020-03-03,2020-03-04,2020-03-19,USD,RV,1.0,30220.01,2020-03-04,NAAX,1930596026.0,1,,-2,2020-03-17,< 0 days
3838,U001,0200755701,ASSOCI ,,2020,1930700507.0,2020-03-26,2020-03-25,2020-03-26,2020-04-10,USD,RV,1.0,5870.42,2020-03-26,NAA8,1930700507.0,1,,2,2020-04-12,0-15 days
3839,U001,0200707822,PUBLI foundation,,2020,1930715102.0,2020-04-01,2020-03-28,2020-04-01,2020-04-16,USD,RV,1.0,146343.3,2020-04-01,NAA8,1930715102.0,1,,2,2020-04-18,0-15 days
3840,U001,0200434439,BAUGH SU corporation,,2020,1930651390.0,2020-03-13,2020-03-14,2020-03-13,2020-03-28,USD,RV,1.0,77724.68,2020-03-13,NAA8,1930651390.0,1,,2,2020-03-30,0-15 days
3841,U001,0200769623,WAL-MAR corp,,2020,1930701115.0,2020-03-25,2020-03-25,2020-03-25,2020-04-09,USD,RV,1.0,37806.11,2020-03-25,NAH4,1930701115.0,1,,2,2020-04-11,0-15 days
3842,U001,200772595,SAFEW systems,,2020,1930693014.0,2020-03-26,2020-03-24,2020-03-26,2020-04-10,USD,RV,1.0,12720.04,2020-03-26,NAA8,1930693014.0,1,,1,2020-04-11,0-15 days
3843,U001,0200763489,GENERAL ,,2020,1930822129.0,2020-04-24,2020-04-24,2020-04-24,2020-05-09,USD,RV,1.0,37131.86,2020-04-24,NAA8,1930822129.0,1,,6,2020-05-15,0-15 days
3844,CA02,0140106408,WAL-M co,,2020,2960626139.0,2020-04-01,2020-04-01,2020-04-01,2020-04-13,CAD,RV,1.0,50137.79,2020-04-03,CA10,2960626139.0,1,,8,2020-04-21,0-15 days
3845,U001,200980828,BEN E trust,,2020,1930692955.0,2020-03-27,2020-03-24,2020-03-27,2020-04-11,USD,RV,1.0,814.77,2020-03-27,NAA8,1930692955.0,1,,2,2020-04-13,0-15 days
3846,U001,0200707741,SMART &  systems,,2020,1930752488.0,2020-04-04,2020-04-06,2020-04-04,2020-04-19,USD,RV,1.0,5481.41,2020-04-04,NAA8,1930752488.0,1,,2,2020-04-21,0-15 days
3847,U001,0100030964,NATURA foundation,,2020,1930773774.0,2020-04-10,2020-04-10,2020-04-10,2020-04-25,USD,RV,1.0,5410.95,2020-04-10,NAA8,1930773774.0,1,,-2,2020-04-23,< 0 days
3848,U001,0200729290,KROGER in,,2020,1930593374.0,2020-03-03,2020-03-03,2020-03-03,2020-03-18,USD,RV,1.0,17092.51,2020-03-03,NAA8,1930593374.0,1,,2,2020-03-20,0-15 days
3849,U001,0200769623,WAL-MAR corporation,,2020,1930695896.0,2020-03-26,2020-03-26,2020-03-26,2020-04-10,USD,RV,1.0,1329.23,2020-03-26,NAH4,1930695896.0,1,,2,2020-04-12,0-15 days
3850,U001,0200769623,WAL-MAR corporation,,2020,1930782778.0,2020-04-15,2020-04-14,2020-04-15,2020-04-30,USD,RV,1.0,34065.54,2020-04-15,NAH4,1930782778.0,1,,2,2020-05-02,0-15 days
3851,U001,0200769623,WAL-MAR ,,2020,1930747161.0,2020-04-06,2020-04-04,2020-04-06,2020-04-21,USD,RV,1.0,36742.87,2020-04-06,NAH4,1930747161.0,1,,2,2020-04-23,0-15 days
3852,U002,0100036009,JOSE ,,2020,1990571041.0,2020-03-04,2020-03-02,2020-03-04,2020-04-08,USD,RV,1.0,26202.73,2020-03-04,NAG2,1990571041.0,1,,1,2020-04-09,0-15 days
3853,U001,0200974851,RESTA corporation,,2020,1930673186.0,2020-03-19,2020-03-19,2020-03-19,2020-04-08,USD,RV,1.0,1302.48,2020-03-19,NAD1,1930673186.0,1,,6,2020-04-14,0-15 days
3854,U001,0200777735,NASH  ,,2020,1930855035.0,2020-05-04,2020-05-03,2020-05-04,2020-05-19,USD,RV,1.0,3010.83,2020-05-04,NAA8,1930855035.0,1,,2,2020-05-21,0-15 days
3855,U001,0200769623,WAL-MAR ,,2020,1930646301.0,2020-03-13,2020-03-12,2020-03-13,2020-03-28,USD,RV,1.0,4194.48,2020-03-13,NAH4,1930646301.0,1,,2,2020-03-30,0-15 days
3856,U001,0200744019,TARG trust,,2020,1930828045.0,2020-04-27,2020-04-26,2020-04-27,2020-05-12,USD,RV,1.0,29552.95,2020-04-27,NAA8,1930828045.0,1,,-2,2020-05-10,< 0 days
3857,U001,0200724999,GILSTE in,,2020,1930729940.0,2020-04-01,2020-04-01,2020-04-01,2020-04-11,USD,RV,1.0,51663.6,2020-04-01,NA10,1930729940.0,1,,2,2020-04-13,0-15 days
3858,U001,0200769623,WAL-MAR ,,2020,1930637458.0,2020-03-13,2020-03-11,2020-03-13,2020-03-28,USD,RV,1.0,61863.98,2020-03-13,NAH4,1930637458.0,1,,2,2020-03-30,0-15 days
3859,U001,0200769623,WAL-MAR us,,2020,1930690782.0,2020-03-23,2020-03-24,2020-03-23,2020-04-07,USD,RV,1.0,50214.21,2020-03-23,NAH4,1930690782.0,1,,3,2020-04-10,0-15 days
3860,U001,0200759878,SA associates,,2020,1930648432.0,2020-03-15,2020-03-13,2020-03-15,2020-03-30,USD,RV,1.0,13696.49,2020-03-15,NAH4,1930648432.0,1,,-2,2020-03-28,< 0 days
3861,U001,0200748108,KROGER in,,2020,1930759191.0,2020-04-07,2020-04-07,2020-04-07,2020-04-22,USD,RV,1.0,35065.39,2020-04-07,NAA8,1930759191.0,1,,2,2020-04-24,0-15 days
3862,U001,0200769623,WAL-MAR corp,,2020,1930870243.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,475.5,2020-05-07,NAH4,1930870243.0,1,,-2,2020-05-20,< 0 days
3863,U001,0200779906,BOZZU corp,,2020,1930645353.0,2020-03-13,2020-03-12,2020-03-13,2020-03-28,USD,RV,1.0,10324.21,2020-03-13,NAA8,1930645353.0,1,,2,2020-03-30,0-15 days
3864,U001,0200779906,BOZZU corporation,,2020,1930856403.0,2020-05-04,2020-05-04,2020-05-04,2020-05-19,USD,RV,1.0,98574.21,2020-05-04,NAA8,1930856403.0,1,,-3,2020-05-16,< 0 days
3865,U013,0140101904,SIGMA AL ,,2020,1991840119.0,2020-03-03,2020-03-02,2020-03-03,2020-04-02,USD,RV,1.0,67815.14,2020-03-03,NAVE,1991840119.0,1,,2,2020-04-04,0-15 days
3866,U001,CCU002,KRFT FDS ,,2020,1930627750.0,2020-03-11,2020-03-09,2020-03-11,2020-04-15,USD,RV,1.0,59278.58,2020-03-11,NAG2,1930627750.0,1,,2,2020-04-17,0-15 days
3867,U001,0200759878,SA ,,2020,1930581136.0,2020-02-28,2020-02-28,2020-02-28,2020-03-14,USD,RV,1.0,52464.61,2020-02-28,NAH4,1930581136.0,1,,2,2020-03-16,0-15 days
3868,U001,0200735528,ASSOCIA systems,,2020,1930746905.0,2020-04-06,2020-04-04,2020-04-06,2020-04-21,USD,RV,1.0,14224.9,2020-04-06,NAA8,1930746905.0,1,,2,2020-04-23,0-15 days
3869,U001,0200769623,WAL-MAR ,,2020,1930791185.0,2020-04-16,2020-04-15,2020-04-16,2020-05-01,USD,RV,1.0,36929.88,2020-04-16,NAH4,1930791185.0,1,,-2,2020-04-29,< 0 days
3870,U001,0200803720,DEC systems,,2020,1930614050.0,2020-03-07,2020-03-07,2020-03-07,2020-03-24,USD,RV,1.0,5790.08,2020-03-01,NAM4,1930614050.0,1,,-2,2020-03-22,< 0 days
3871,U001,200793568,SUPE systems,,2020,1930846605.0,2020-05-01,2020-05-01,2020-05-01,2020-05-16,USD,RV,1.0,1036.1,2020-05-01,NAA8,1930846605.0,1,,2,2020-05-18,0-15 days
3872,CA02,0140104429,COSTCO ,,2020,2960629517.0,2020-04-21,2020-04-21,2020-04-21,2020-05-03,CAD,RV,1.0,153012.36,2020-04-23,CA10,2960629517.0,1,,1,2020-05-04,0-15 days
3873,U001,0200769072,GREC corp,,2020,1930704563.0,2020-04-01,2020-03-30,2020-04-01,2020-05-03,USD,RV,1.0,9205.65,2020-04-01,NA32,1930704563.0,1,,1,2020-05-04,0-15 days
3874,U001,0200769623,WAL-MAR corporation,,2020,1930848467.0,2020-05-03,2020-05-02,2020-05-03,2020-05-18,USD,RV,1.0,56186.51,2020-05-03,NAH4,1930848467.0,1,,2,2020-05-20,0-15 days
3875,U001,0200762301,C&S WH co,,2020,1930665938.0,2020-03-17,2020-03-18,2020-03-17,2020-04-01,USD,RV,1.0,25170.71,2020-03-17,NAC6,1930665938.0,1,,-15,2020-03-17,< 0 days
3876,U001,0200704045,RA foundation,,2020,1930690990.0,2020-03-24,2020-03-24,2020-03-24,2020-04-08,USD,RV,1.0,7745.79,2020-03-24,NAA8,1930690990.0,1,,6,2020-04-14,0-15 days
3877,U001,0200769623,WAL-MAR co,,2020,1930813733.0,2020-04-21,2020-04-22,2020-04-21,2020-05-06,USD,RV,1.0,10211.42,2020-04-21,NAH4,1930813733.0,1,,-2,2020-05-04,< 0 days
3878,U001,0200705742,DOT trust,,2020,1930702273.0,2020-03-26,2020-03-25,2020-03-26,2020-04-27,USD,RV,1.0,43890.67,2020-03-26,NA32,1930702273.0,1,,-3,2020-04-24,< 0 days
3879,U001,0200416837,DEC in,,2020,1930858904.0,2020-05-05,2020-05-05,2020-05-05,2020-05-24,USD,RV,1.0,2572.49,2020-05-01,NAM4,1930858904.0,1,,1,2020-05-25,0-15 days
3880,U001,0200337148,COAS co,,2020,1930783222.0,2020-04-13,2020-04-14,2020-04-13,2020-04-28,USD,RV,1.0,14627.61,2020-04-13,NAA8,1930783222.0,1,,-6,2020-04-22,< 0 days
3881,CA02,0140104429,COSTCO llc,,2020,2960628249.0,2020-04-14,2020-04-14,2020-04-14,2020-04-26,CAD,RV,1.0,74160.09,2020-04-16,CA10,2960628249.0,1,,-2,2020-04-24,< 0 days
3882,U001,0200769623,WAL-MAR foundation,,2020,1930846818.0,2020-05-02,2020-05-01,2020-05-02,2020-05-17,USD,RV,1.0,2217.08,2020-05-02,NAH4,1930846818.0,1,,1,2020-05-18,0-15 days
3883,U001,0200762301,C&S WH in,,2020,1930823890.0,2020-04-27,2020-04-26,2020-04-27,2020-05-12,USD,RV,1.0,139492.66,2020-04-27,NAC6,1930823890.0,1,,-2,2020-05-10,< 0 days
3884,U001,0200769623,WAL-MAR llc,,2020,1930592973.0,2020-03-04,2020-03-03,2020-03-04,2020-03-19,USD,RV,1.0,19709.25,2020-03-04,NAH4,1930592973.0,1,,-2,2020-03-17,< 0 days
3885,U001,200772670,ASSOCIAT trust,,2020,1930711694.0,2020-03-27,2020-03-27,2020-03-27,2020-04-11,USD,RV,1.0,111067.61,2020-03-27,NAU5,1930711694.0,1,,-2,2020-04-09,< 0 days
3886,U001,0200750051,ALBER trust,,2020,1930857917.0,2020-05-04,2020-05-04,2020-05-04,2020-05-19,USD,RV,1.0,135357.6,2020-05-04,NAA8,1930857917.0,1,,2,2020-05-21,0-15 days
3887,U001,0200769623,WAL-MAR systems,,2020,1930855140.0,2020-05-05,2020-05-03,2020-05-05,2020-05-20,USD,RV,1.0,72635.87,2020-05-05,NAH4,1930855140.0,1,,2,2020-05-22,0-15 days
3888,U001,0200900909,SYSCO in,,2020,1930608213.0,2020-03-05,2020-03-05,2020-03-05,2020-03-20,USD,RV,1.0,15676.93,2020-03-05,NAA8,1930608213.0,1,,2,2020-03-22,0-15 days
3889,U001,0200772670,ASSOCIAT co,,2020,1930642935.0,2020-03-11,2020-03-12,2020-03-11,2020-03-26,USD,RV,1.0,43176.56,2020-03-11,NAU5,1930642935.0,1,,2,2020-03-28,0-15 days
3890,U001,0200799180,CHEN llc,,2020,1930583098.0,2020-03-04,2020-02-29,2020-03-04,2020-03-24,USD,RV,1.0,12046.96,2020-03-04,NAD1,1930583098.0,1,,-2,2020-03-22,< 0 days
3891,U001,0200769623,WAL-MAR associates,,2020,1930779428.0,2020-04-12,2020-04-11,2020-04-12,2020-04-27,USD,RV,1.0,38297.76,2020-04-12,NAH4,1930779428.0,1,,6,2020-05-03,0-15 days
3892,U001,200769623,WAL-MAR foundation,,2020,1930752713.0,2020-04-06,2020-04-06,2020-04-06,2020-04-21,USD,RV,1.0,28990.57,2020-04-06,NAH4,1930752713.0,1,,2,2020-04-23,0-15 days
3893,U001,0200769623,WAL-MAR llc,,2020,1930582212.0,2020-02-28,2020-02-28,2020-02-28,2020-03-14,USD,RV,1.0,37459.65,2020-02-28,NAH4,1930582212.0,1,,3,2020-03-17,0-15 days
3894,U001,0200726979,BJ'S  trust,,2020,1930717120.0,2020-03-31,2020-03-29,2020-03-31,2020-04-15,USD,RV,1.0,37843.83,2020-03-31,NAA8,1930717120.0,1,,-2,2020-04-13,< 0 days
3895,U001,0200794332,COST systems,,2020,1930649237.0,2020-03-14,2020-03-13,2020-03-14,2020-03-29,USD,RV,1.0,8793.09,2020-03-14,NAAX,1930649237.0,1,,2,2020-03-31,0-15 days
3896,U001,0200231309,SHERWO ,,2020,1930637248.0,2020-03-11,2020-03-11,2020-03-11,2020-03-26,USD,RV,1.0,16329.53,2020-03-11,NAA8,1930637248.0,1,,2,2020-03-28,0-15 days
3897,CA02,0140104429,COSTCO corporation,,2020,2960629795.0,2020-04-28,2020-04-28,2020-04-28,2020-05-16,CAD,RV,1.0,102073.81,2020-05-06,CA10,2960629795.0,1,,-2,2020-05-14,< 0 days
3898,U001,0200777735,NASH  co,,2020,1930764740.0,2020-04-08,2020-04-08,2020-04-08,2020-04-23,USD,RV,1.0,10311.67,2020-04-08,NAA8,1930764740.0,1,,2,2020-04-25,0-15 days
3899,U001,0200794332,COST us,,2020,1930660668.0,2020-03-19,2020-03-17,2020-03-19,2020-04-03,USD,RV,1.0,78021.99,2020-03-19,NAAX,1930660668.0,1,,-2,2020-04-01,< 0 days
3900,U001,0200759878,SA associates,,2020,1930671409.0,2020-03-19,2020-03-19,2020-03-19,2020-04-03,USD,RV,1.0,70305.13,2020-03-19,NAH4,1930671409.0,1,,3,2020-04-06,0-15 days
3901,U001,0200769623,WAL-MAR systems,,2020,1930724811.0,2020-04-01,2020-03-31,2020-04-01,2020-04-16,USD,RV,1.0,776.58,2020-04-01,NAH4,1930724811.0,1,,2,2020-04-18,0-15 days
3902,U001,0200742791,QUI co,,2020,1930759241.0,2020-04-10,2020-04-07,2020-04-10,2020-04-25,USD,RV,1.0,1606.42,2020-04-10,NAA8,1930759241.0,1,,3,2020-04-28,0-15 days
3903,U001,0200707005,KING S corp,,2020,1930670785.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,91000.83,2020-03-20,NAA8,1930670785.0,1,,2,2020-04-06,0-15 days
3904,U013,0100009932,SYSCO IN foundation,,2020,1991839691.0,2020-03-11,2020-03-07,2020-03-11,2020-04-10,USD,RV,1.0,15894.92,2020-03-11,NAVE,1991839691.0,1,,2,2020-04-12,0-15 days
3905,U001,0200726979,BJ'S  systems,,2020,1930800541.0,2020-04-19,2020-04-18,2020-04-19,2020-05-04,USD,RV,1.0,444.23,2020-04-19,NAA8,1930800541.0,1,,1,2020-05-05,0-15 days
3906,U001,0200704858,WAKE us,,2020,1930683329.0,2020-03-24,2020-03-21,2020-03-24,2020-04-08,USD,RV,1.0,12446.78,2020-03-24,NAA8,1930683329.0,1,,2,2020-04-10,0-15 days
3907,U001,0200759878,SA ,,2020,1930643226.0,2020-03-12,2020-03-12,2020-03-12,2020-03-27,USD,RV,1.0,21630.51,2020-03-12,NAH4,1930643226.0,1,,2,2020-03-29,0-15 days
3908,U001,200769623,WAL-MAR ,,2020,1930738150.0,2020-04-08,2020-04-03,2020-04-08,2020-04-23,USD,RV,1.0,15649.16,2020-04-08,NAH4,1930738150.0,1,,3,2020-04-26,0-15 days
3909,U001,0200762950,HAR trust,,2020,1930628294.0,2020-03-12,2020-03-10,2020-03-12,2020-03-27,USD,RV,1.0,146304.29,2020-03-12,NAA8,1930628294.0,1,,2,2020-03-29,0-15 days
3910,CA02,0140104340,COLABOR  foundation,,2020,2960624489.0,2020-03-29,2020-03-29,2020-03-29,2020-04-10,CAD,RV,1.0,62956.66,2020-03-31,CA10,2960624489.0,1,,2,2020-04-12,0-15 days
3911,U001,0200769623,WAL-MAR llc,,2020,1930738905.0,2020-04-03,2020-04-03,2020-04-03,2020-04-18,USD,RV,1.0,1001.13,2020-04-03,NAH4,1930738905.0,1,,2,2020-04-20,0-15 days
3912,U001,0200712105,WALG trust,,2020,1930718755.0,2020-03-29,2020-03-29,2020-03-29,2020-06-02,USD,RV,1.0,2618.44,2020-03-29,NAGD,1930718755.0,1,,2,2020-06-04,0-15 days
3913,U001,0200761734,H E BUT corporation,,2020,1930812764.0,2020-04-23,2020-04-22,2020-04-23,2020-05-08,USD,RV,1.0,110369.22,2020-04-23,NAA8,1930812764.0,1,,-2,2020-05-06,< 0 days
3914,U001,0200731999,UNITED  corporation,,2020,1930599763.0,2020-03-04,2020-03-04,2020-03-04,2020-03-19,USD,RV,1.0,39483.36,2020-03-04,NAA8,1930599763.0,1,,2,2020-03-21,0-15 days
3915,U001,0200418007,AM associates,,2020,1930842172.0,2020-05-02,2020-04-30,2020-05-02,2020-05-17,USD,RV,1.0,862.12,2020-05-02,NAA8,1930842172.0,1,,6,2020-05-23,0-15 days
3916,U001,0200761734,H E BUT in,,2020,1930642153.0,2020-03-12,2020-03-12,2020-03-12,2020-03-27,USD,RV,1.0,55297.38,2020-03-12,NAA8,1930642153.0,1,,2,2020-03-29,0-15 days
3917,CA02,0140104249,SOB ,,2020,2960617193.0,2020-02-28,2020-02-29,2020-02-28,2020-03-19,CAD,RV,1.0,133644.4,2020-03-09,CA10,2960617193.0,1,,2,2020-03-21,0-15 days
3918,U001,0200726025,MARTI co,,2020,1930850419.0,2020-05-01,2020-05-02,2020-05-01,2020-05-16,USD,RV,1.0,49406.46,2020-05-01,NAA8,1930850419.0,1,,2,2020-05-18,0-15 days
3919,U001,0200353024,DECA trust,,2020,1930605990.0,2020-03-05,2020-03-05,2020-03-05,2020-03-11,USD,RV,1.0,166.62,2020-03-01,NAM2,1930605990.0,1,,2,2020-03-13,0-15 days
3920,U001,0200149567,RESER llc,,2020,1930578922.0,2020-02-27,2020-02-27,2020-02-27,2020-04-12,USD,RV,1.0,73316.88,2020-02-27,NABG,1930578922.0,1,,2,2020-04-14,0-15 days
3921,U001,0200704045,RA corp,,2020,1930759466.0,2020-04-06,2020-04-07,2020-04-06,2020-04-21,USD,RV,1.0,33426.06,2020-04-06,NAA8,1930759466.0,1,,2,2020-04-23,0-15 days
3922,U001,0200769623,WAL-MAR corp,,2020,1930672185.0,2020-03-21,2020-03-20,2020-03-21,2020-04-05,USD,RV,1.0,4039.37,2020-03-21,NAH4,1930672185.0,1,,-2,2020-04-03,< 0 days
3923,U001,0200020431,DEC llc,,2020,1930617741.0,2020-03-07,2020-03-07,2020-03-07,2020-03-11,USD,RV,1.0,8716.75,2020-03-01,NAM2,1930617741.0,1,,-2,2020-03-09,< 0 days
3924,U001,0200466603,SMITH'S corp,,2020,1930778792.0,2020-04-13,2020-04-13,2020-04-13,2020-04-28,USD,RV,1.0,100370.77,2020-04-13,NAA8,1930778792.0,1,,-2,2020-04-26,< 0 days
3925,U001,0200769623,WAL-MAR foundation,,2020,1930870356.0,2020-05-08,2020-05-06,2020-05-08,2020-05-23,USD,RV,1.0,7473.91,2020-05-08,NAH4,1930870356.0,1,,-3,2020-05-20,< 0 days
3926,U001,0200780383,MEIJ trust,,2020,1930659287.0,2020-03-16,2020-03-16,2020-03-16,2020-03-31,USD,RV,1.0,16677.79,2020-03-16,NAA8,1930659287.0,1,,-2,2020-03-29,< 0 days
3927,U001,0200769623,WAL-MAR associates,,2020,1930706033.0,2020-03-28,2020-03-26,2020-03-28,2020-04-12,USD,RV,1.0,13072.68,2020-03-28,NAH4,1930706033.0,1,,-6,2020-04-06,< 0 days
